17188,David Ricardo,デヴィッド・リカード
40885,William Kidd,ウィリアム・キッド
23710,Lurie,ルーリー
74298,Francesco Foscari,フランチェスコ・フォスカリ
26018,Yfrah Neaman,イフラ・ニーマン
34912,Trifluridine,トリフルリジン
53331,Teymuraz Gabashvili,ティムラズ・ガバシュビリ
28983,Agape,アガペー
53621,Oschiri,オスキリ
9083,Patterson,パターソン
53313,Nikos Spyropoulos,ニコラオス・スピロプーロス
20553,Tony Doogan,トニー・ドゥーガン
69581,American Apparel,アメリカンアパレル
92937,Karen Mok,カレン・モク
42986,Christophe Lemaitre,クリストフ・ルメートル
46970,Gregg Zaun,グレッグ・ゾーン
33939,Nikki Benz,ニッキー・ベンツ
16378,Aleksandra Soldatova,アレクサンドラ・ソルダトワ
67891,Tomas Vaitkus,トマス・ヴァイトクス
1526,JetLite,ジェットライト
35561,George Clooney,ジョージ・クルーニー
16650,Bophuthatswana,ボプタツワナ
43685,Pixinguinha,ピシンギーニャ
59663,Jean Mitry,ジャン・ミトリ
26276,Kimia Alizadeh,キミア・アリザデ
102848,Mezerein,メゼレイン
72486,Crazyracing Kartrider,カートライダー
60961,Karen Young,カレン・ヤング
23891,Cinigiano,チニジャーノ
21389,Hulagu Khan,フレグ
19948,Brian Redman,ブライアン・レッドマン
78680,Isaac Watts,アイザック・ウォッツ
80084,Bidingen,ビディンゲン
96770,Steve Churchyard,スティーブ・チャーチヤード
69427,Niklas Sundin,ニクラス・スンディン
53423,Rocky Lockridge,ロッキー・ロックリッジ
16307,Welwitschia,ウェルウィッチア
96798,Steven Levenkron,スティーブン・レベンクロン
104018,David Parnas,デイビッド・パーナス
17672,Natalia Ovchinnikova,ナタリア・オフシアンニコワ
97316,Tan Tan,タンタン
78188,Ed Rogers,エド・ロジャース
73492,Sacrament,サクラメント
42623,Gamepad,ゲームパッド
52523,Moddey Dhoo,モーザ・ドゥーグ
20764,Lena,レナ
18406,Astrolabe,アストロラーベ
22502,Sordevolo,ソルデーヴォロ
60555,Syndication,シンジケート
16865,Vic Chao,ヴィク・チャオ
26838,Desperate Living,デスペレート・リビング
12791,Trappola,トラッポラ
46501,Aimo Lahti,アイモ・ラハティ
88764,Revierderby,ルールダービー
89442,Madaraka Day,マダラカデー
29208,Pros,プロス
66650,Ali Divandari,アリ・ディバンダリ
73836,Buzz Tyler,バズ・タイラー
72436,Anatoliy Byshovets,アナトリー・ブイショヴェツ
89384,Hermann Suter,ヘルマン・ズーター
94555,Red Marauder,レッドマローダー
52586,Peder Horrebow,ペーダー・ニールセン・ホレボー
71875,Amy Carmichael,エミー・カーマイケル
84536,Horst Buchholz,ホルスト・ブッフホルツ
54365,Vescovana,ヴェスコヴァーナ
30527,Giuncugnano,ジュンクニャーノ
36566,Olivia Thirlby,オリヴィア・サールビー
42909,Scorponok,メガザラック
77853,Drotebanol,オキシメテバノール
99857,Caterpillar,ケムシ
4257,Yedioth Ahronoth,イェディオト・アハロノト
70945,Sprat,スプラット
82568,Hans Lammers,ハンス・ハインリヒ・ラマース
48115,Gigantoraptor,ギガントラプトル
19020,James Hughes,ジェームズ・ヒューズ
74497,Casino Drive,カジノドライヴ
68868,Samson Isberg,サムソン・イズベルグ
101298,Ercsi,エルチ
12731,Vasili Arkhipov,ヴァシーリイ・アルヒーポフ
76166,Kummer,クンマー
58970,Billy Strayhorn,ビリー・ストレイホーン
63743,Methoxypropane,メチルプロピルエーテル
75805,Bücken,ビュッケン
9497,Teluk Intan,テロックインタン
30803,Claudia Zwiers,クラウディア・ズウィールス
92397,Grant Hart,グラント・ハート
4260,Tomy Lee,トミーリー
35679,Mary Mallon,メアリー・マローン
55772,Variable Geo,ヴァリアブル・ジオ
16593,Garoua,ガルア
103200,Underoath,アンダーオース
21697,The Suburbans,ザ・サバーバンズ
74016,Miari,ミアリテキサス
60453,Laptop,ノートパソコン
37320,Georgios Galitsios,ゲオルギオス・ガリツィオス
36497,Bacteriorhodopsin,バクテリオロドプシン
6563,Ilian Stoyanov,イリアン・ストヤノフ
42823,Leonello Spada,リオネッロ・スパーダ
101121,Brickfilm,ブリックフィルム
70923,Einbeck,アインベック
94713,Mikhail Fridman,ミハイル・フリードマン
46016,Andrew Lincoln,アンドリュー・リンカーン
70209,Actions Semiconductor,アクション・セミコンダクター
81730,Pierre Poivre,ピエール・ポワブル
78026,Sharp Corporation,シャープ
38562,Eisriesenwelt,アイスリーゼンヴェルト
45354,Caitriona Balfe,カトリーナ・バルフ
70069,Abraham Kaplan,エイブラハム・カプラン
97496,Terry Whitfield,テリー・ウィットフィールド
92513,Wilfrid Sellars,ウィルフリド・セラーズ
82522,Michel Suleiman,ミシェル・スライマーン
78277,Maureen Connolly,モーリーン・コノリー
12850,Quinoa,キヌア
68413,Cheget,チェゲト
27856,Canyoning,キャニオニング
64742,Misty,ミスティ
70143,Creazzo,クレアッツォ
25757,Arche,アルケー
102074,Jeremiah Morrow,ジェレマイア・モロー
63736,Joffe,ヨッフェ
12498,John Stainer,ジョン・ステイナー
58098,John Ostrom,ジョン・オストロム
106304,William Higinbotham,ウィリアム・ヒギンボーサム
107176,Ullapool,アラプール
22178,Daniel Coulombe,ダニエル・コーロンブ
28186,Roger Mayweather,ロジャー・メイウェザー
106544,Zautbek Turisbekov,ザウトベク・トゥリスベコフ
76342,Zapponeta,ザッポネータ
68302,Warrant,ウォラント
92730,Pat Gillick,パット・ギリック
31744,Schneider,シュナイダー
101400,Cascada,カスケーダ
54201,Ruppert Jones,ルパート・ジョーンズ
31049,Mike Stern,マイク・スターン
46161,Claude Coats,クロード・コーツ
26360,Karl Malone,カール・マローン
34568,Macromedia,マクロメディア
16390,Wild Weasel,ワイルド・ウィーゼル
107216,Dovadola,ドヴァードラ
62583,Sotalol,ソタロール
42148,Varazze,ヴァラッツェ
8216,Hundredweight,キンタル
94446,Rapid Redux,ラピッドリダックス
7039,Cloning,クローニング
59528,Melvins,メルヴィンズ
103816,Juris Hartmanis,ユリス・ハルトマニス
3934,Gundlander,ガンドランダー
29943,John Fowles,ジョン・ファウルズ
98022,Aubrite,オーブライト
96930,Suhrawardi,スフラワルディー
20617,Walace,ワラシ・ソウザ・シウヴァ
21169,American Garage,アメリカン・ガレージ
23939,Paul McCreesh,ポール・マクリーシュ
21343,Maryam Mirzakhani,マリアム・ミルザハニ
9540,Riojasaurus,リオハサウルス
73366,Turin,トリノ
103773,Faauuga Muagututia,ファーウーガ・ムアグトゥティア
18578,Lev Kamenev,レフ・カーメネフ
62983,Phytol,フィトール
86896,Epinastine,エピナスチン
29108,Anastasia Skoptsova,アナスタシヤ・スコプツォワ
35822,Wilmer McLean,ウィルマー・マクリーン
51764,Hürriyet,ヒュッリイェト
98193,Domus,ドムス
99593,Baudo,ボード
21904,Orestis Karnezis,オレスティス・カルネジス
79489,Ray Charles,レイ・チャールズ
13629,Cray,クレイ
6522,Phil Hughes,フィル・ヒューズ
83682,Family Guy,ファミリー・ガイ
30083,Stephen Gately,スティーヴン・ゲイトリー
42398,Damon Albarn,デーモン・アルバーン
74634,Niedernberg,ニーデルンベルク
12089,Megaladapis,メガラダピス
9605,Dallas Texans,ダラス・テキサンズ
99561,Charleroi,シャルルロワ
43911,Alex Descas,アレックス・デスカス
21645,Universo Online,ウニヴェルソ・オンライン
45445,Minna Kauppi,ミンナ・カウッピ
46814,Darin Downs,ダリン・ダウンズ
9151,Air France,エールフランス
61748,Regular,レギュラー
43068,Alexandra Ievleva,アレクサンドラ・イエヴレワ
71860,Pantelleria,パンテッレリーア
16388,Ingenia,インゲニア
20547,Mirabello Monferrato,ミラベッロ・モンフェッラート
58949,Aegaeon,アイガイオーン
25444,Vermiculite,バーミキュライト
782,Aznakayevo,アズナカエヴォ
70894,Marcel Sabitzer,マルセル・ザビッツァー
62102,Butyraldehyde,ブチルアルデヒド
91193,Nawab Bai,ナワーブ・バーイー
96000,Royal Medal,ロイヤル・メダル
89387,NPR,ナショナル・パブリック・ラジオ
56525,Alvise Cadamosto,アルヴィーゼ・ダ・カダモスト
94369,Ralph Burghart,ラルフ・ブルクハルト
63727,Viktor Kazantsev,ヴィクトル・カザンツェフ
8262,Trans Am,トランザム
105421,Deran Sarafian,デラン・サラフィアン
29563,Steak,ステーキ
106650,Ted Curson,テッド・カーソン
100460,Cosmic Messenger,コズミック・メッセンジャー
39517,Bitburg,ビットブルク
8014,Jo Jones,ジョー・ジョーンズ
79021,Viktor Tsybulenko,ビクトル・チブレンコ
82873,Petra,ペトラ
78644,Mo Hayder,モー・ヘイダー
4364,Bakarhythm,バカリズム
81562,Grupo Climax,グルーポ・クリーマクス
63162,Gurozuka,グロヅカ
6990,Cankova,ツァンコヴァ
71971,Kim Ryeowook,リョウク
89097,Marc Hodler,マーク・ホドラー
85739,Ivan Gubijan,イヴァン・ガビジャン
61056,Ensor,アンソール
23451,Bangkok,バンコク
38414,Spaceguard,スペースガード
23937,Buthrotum,ブトリント
2435,Charles Mingus,チャールズ・ミンガス
6374,Shawar,シャーワル
44536,Dick Powell,ディック・パウエル
67675,Roy Haynes,ロイ・ヘインズ
69150,Chory Castro,ゴンサロ・カストロ・イリサバル
1975,Shivering,シバリング
68449,Sergei Yakhontov,セルゲイ・ヤホントフ
37968,Unico,ユニコ
78062,Faedis,ファエーディス
104388,Yordanis Arencibia,ヨルダニス・アレンシビア
103872,Byron Saxton,ブライアン・ケリー
4709,Marcelle Meyer,マルセル・メイエ
97593,Georg Wittig,ゲオルク・ウィッティヒ
7571,Giordani,ジョルダーニ
80339,Battista Farina,バッティスタ・ファリーナ
19182,Jensen Interceptor,ジェンセン・インターセプター
43810,Helblindi,ヘルブリンディ
68151,Amadeus,アマデウス
40671,Saori Atsumi,アツミサオリ
34213,Sugaar,シュガール
36030,Skyhook,スカイフック
17522,Hikkaduwa,ヒッカドゥワ
77352,Ray Evans,レイ・エバンズ
77009,Jacob Bjerknes,ヤコブ・ビヤークネス
69293,Rose Leslie,ローズ・レスリー
32554,Dauphin,ドーフィン
41187,Rashnu,ラシュヌ
2716,Trimethylglycine,トリメチルグリシン
66406,Julissa Gomez,ジュリサ・ゴメス
19723,Schwerin,シュヴェリーン
76579,Dan Laurin,ダン・ラウリン
95269,Roy Billing,ロイ・ビリング
77094,DecAthlete,デカスリート
6222,Oksana Kiselyova,オクサナ・キセリョワ
14799,Uzbekistan Cup,ウズベキスタン・カップ
85357,Nito Alves,ニト・アルヴェス
48443,Phytophthora,エキビョウキン
19829,Didier Pironi,ディディエ・ピローニ
161,Future Days,フューチャー・デイズ
30743,Freeter,フリーター
16194,Bonnie Tyler,ボニー・タイラー
4886,Top Hat,トップ・ハット
79576,Scandale,スカンダーレ
94735,Ricardo Nanita,リカルド・ナニータ
71677,Argentina Apollo,アルゼンチン・アポロ
48827,Alain Robert,アラン・ロベール
98814,Vrana,ヴラナ
81689,Gwanda Chakuamba,グアンダ・チャクアンバ
99250,XCom Global,エクスコムグローバル
70372,Brian Jacques,ブライアン・ジェイクス
98400,Two Lea,トゥーリー
19748,Judy Blumberg,ジュディ・ブルンバーグ
43328,Mahabubnagar,マフブーブナガル
11181,Keegan Bradley,キーガン・ブラッドリー
43059,Johnny Placide,ジョニー・プラシド
4924,Northlands Coliseum,レクソール・プレイス
8278,Debridement,デブリードマン
76038,Cornel Gheorghe,コルネル・ゲオルゲ
81239,Castelvenere,カステルヴェーネレ
2537,Vince Vaughn,ヴィンス・ヴォーン
106127,Joseph Decaisne,ジョセフ・ドケーヌ
29684,Winnipeg,ウィニペグ
41740,Paul Wesley,ポール・ウェズレイ
54573,Athletics,アスレチックス
97602,Wilhelm Cuno,ヴィルヘルム・クーノ
15043,RheinEnergieStadion,ラインエネルギーシュタディオン
93440,Asado,アサード
73384,Rowan Williams,ローワン・ウィリアムズ
100347,Schriesheim,シュリースハイム
8395,Malachy McCourt,マラキー・マッコート
29994,Harry Belafonte,ハリー・ベラフォンテ
49252,Jeffrey Archer,ジェフリー・アーチャー
10621,Helios,ヘーリオス
47138,Dubnobasswithmyheadman,ダブノーベースウィズマイヘッドマン
10490,Ultra Series,ウルトラシリーズ
5185,Bishi Bashi,ビシバシチャンプ
5151,John Smoltz,ジョン・スモルツ
84068,Stevie Hoang,スティーヴィー・ホアン
30311,Nedbank Cup,ネドバンク・カップ
28271,Giuseppe Torelli,ジュゼッペ・トレッリ
104329,Alfred Bruneau,アルフレッド・ブリュノー
103794,Isaac Chauncey,アイザック・チョウンシー
85840,Walter Burkert,ヴァルター・ブルケルト
99423,Calvanico,カルヴァーニコ
97757,The Mexicools,メキシクールズ
60508,Diego López,ディエゴ・ロペス
101744,Cibenzoline,シベンゾリン
90886,Roflumilast,ロフルミラスト
101863,Solwezi,ソルウェジ
8083,Drugstore Cowboy,ドラッグストア・カウボーイ
6070,Groove Armada,グルーヴ・アルマダ
75521,Ortona,オルトーナ
62743,Cosmid,コスミド
97819,Mike Budenholzer,マイク・ビューデンホルツァー
73460,Secret Sunshine,シークレット・サンシャイン
63113,Camphene,カンフェン
98221,White Dog,ホワイト・ドッグ
79531,Breanne Benson,ベレーネ・ベンソン
98666,Avon Rubber,エイヴォン・ラバー
19026,Kaliman,カリマン
83609,Monte Rinaldo,モンテ・リナルド
75830,Henry Selick,ヘンリー・セリック
85794,Hermann Struve,ヘルマン・シュトルーベ
39543,Leopoldstadt,レオポルトシュタット
41227,Ramananda,ラーマーナンダ
42998,Bill Veeck,ビル・ベック
19749,Illudin,イルジン
12927,Toyota Innova,トヨタ・イノーバ
82151,Lipót Schulhof,レオポルド・シュルホフ
87827,Tatiana Calderón,タチアナ・カルデロン
89187,Crotone,クロトーネ
8386,Andre Dawson,アンドレ・ドーソン
